SK_ID_CURR,TARGET
369636,0.5
369659,0.5
369698,0.5
369712,0.5
369757,0.5
369767,0.5
369788,0.5
369792,0.5
369803,0.5
369843,0.5
369846,0.5
369870,0.5
369871,0.5
369893,0.5
369901,0.5
369904,0.5
369936,0.5
369953,0.5
369961,0.5
369964,0.5
369967,0.5
369971,0.5
369983,0.5
369995,0.5
370027,0.5
370033,0.5
370051,0.5
370117,0.5
370122,0.5
370188,0.5
370199,0.5
370213,0.5
370230,0.5
370297,0.5
370323,0.5
370330,0.5
370354,0.5
370362,0.5
370379,0.5
370386,0.5
370439,0.5
370445,0.5
370455,0.5
370475,0.5
370482,0.5
370533,0.5
370551,0.5
370646,0.5
370666,0.5
370670,0.5
370672,0.5
370675,0.5
370685,0.5
370711,0.5
370728,0.5
370731,0.5
370735,0.5
370757,0.5
370770,0.5
370779,0.5
370794,0.5
370827,0.5
370844,0.5
370845,0.5
370862,0.5
370913,0.5
370921,0.5
370953,0.5
370968,0.5
370978,0.5
371060,0.5
371085,0.5
371088,0.5
371161,0.5
371162,0.5
371197,0.5
371198,0.5
371202,0.5
371207,0.5
371244,0.5
371258,0.5
371275,0.5
371314,0.5
371332,0.5
371333,0.5
371335,0.5
371385,0.5
371393,0.5
371397,0.5
371417,0.5
371431,0.5
371433,0.5
371439,0.5
371445,0.5
371500,0.5
371518,0.5
371521,0.5
371530,0.5
371566,0.5
371587,0.5
371616,0.5
371619,0.5
371627,0.5
371657,0.5
371664,0.5
371700,0.5
371710,0.5
371722,0.5
371731,0.5
371741,0.5
371744,0.5
371753,0.5
371797,0.5
371809,0.5
371811,0.5
371828,0.5
371837,0.5
371840,0.5
371857,0.5
371898,0.5
371901,0.5
371947,0.5
371973,0.5
371988,0.5
372020,0.5
372060,0.5
372085,0.5
372091,0.5
372132,0.5
372136,0.5
372244,0.5
372268,0.5
372287,0.5
372328,0.5
372337,0.5
372382,0.5
372398,0.5
372399,0.5
372415,0.5
372425,0.5
372428,0.5
372430,0.5
372452,0.5
372453,0.5
372460,0.5
372484,0.5
372506,0.5
372606,0.5
372617,0.5
372624,0.5
372644,0.5
372656,0.5
372672,0.5
372745,0.5
372764,0.5
372772,0.5
372789,0.5
372799,0.5
372806,0.5
372809,0.5
372853,0.5
372876,0.5
372893,0.5
372924,0.5
372955,0.5
372956,0.5
373029,0.5
373063,0.5
373075,0.5
373089,0.5
373114,0.5
373118,0.5
373145,0.5
373153,0.5
373154,0.5
373159,0.5
373202,0.5
373222,0.5
373247,0.5
373286,0.5
373292,0.5
373307,0.5
373323,0.5
373328,0.5
373390,0.5
373407,0.5
373445,0.5
373448,0.5
373458,0.5
373464,0.5
373474,0.5
373475,0.5
373480,0.5
373493,0.5
373504,0.5
373559,0.5
373560,0.5
373573,0.5
373605,0.5
373616,0.5
373631,0.5
373646,0.5
373669,0.5
373756,0.5
373778,0.5
373780,0.5
373805,0.5
373815,0.5
373820,0.5
373839,0.5
373894,0.5
373908,0.5
373927,0.5
373938,0.5
373953,0.5
374015,0.5
374029,0.5
374042,0.5
374051,0.5
374054,0.5
374061,0.5
374075,0.5
374101,0.5
374114,0.5
374140,0.5
374155,0.5
374199,0.5
374200,0.5
374225,0.5
374226,0.5
374227,0.5
374254,0.5
374293,0.5
374296,0.5
374307,0.5
374322,0.5
374328,0.5
374346,0.5
374447,0.5
374452,0.5
374496,0.5
374518,0.5
374519,0.5
374532,0.5
374536,0.5
374559,0.5
374568,0.5
374582,0.5
374585,0.5
374598,0.5
374617,0.5
374619,0.5
374626,0.5
374653,0.5
374656,0.5
374677,0.5
374724,0.5
374731,0.5
374732,0.5
374770,0.5
374774,0.5
374796,0.5
374799,0.5
374819,0.5
374826,0.5
374827,0.5
374837,0.5
374844,0.5
374853,0.5
374864,0.5
374888,0.5
374909,0.5
374911,0.5
374913,0.5
374916,0.5
374933,0.5
374943,0.5
374951,0.5
374967,0.5
375041,0.5
375076,0.5
375156,0.5
375168,0.5
375170,0.5
375182,0.5
375197,0.5
375201,0.5
375216,0.5
375246,0.5
375290,0.5
375295,0.5
375300,0.5
375322,0.5
375367,0.5
375418,0.5
375477,0.5
375485,0.5
375556,0.5
375594,0.5
375758,0.5
375795,0.5
375843,0.5
375878,0.5
375887,0.5
375934,0.5
375953,0.5
376000,0.5
376035,0.5
376042,0.5
376045,0.5
376074,0.5
376078,0.5
376082,0.5
376083,0.5
376086,0.5
376087,0.5
376088,0.5
376094,0.5
376097,0.5
376239,0.5
376247,0.5
376275,0.5
376279,0.5
376284,0.5
376289,0.5
376292,0.5
376298,0.5
376301,0.5
376311,0.5
376312,0.5
376317,0.5
376321,0.5
376328,0.5
376329,0.5
376332,0.5
376335,0.5
376336,0.5
376337,0.5
376340,0.5
376341,0.5
376343,0.5
376346,0.5
376349,0.5
376350,0.5
376352,0.5
376353,0.5
376355,0.5
376360,0.5
376447,0.5
376486,0.5
376492,0.5
376494,0.5
376495,0.5
376502,0.5
376503,0.5
376509,0.5
376518,0.5
376519,0.5
376523,0.5
376534,0.5
376535,0.5
376537,0.5
376538,0.5
376539,0.5
376546,0.5
376595,0.5
376614,0.5
376617,0.5
376619,0.5
376620,0.5
376627,0.5
376633,0.5
376635,0.5
376636,0.5
376644,0.5
376646,0.5
376648,0.5
376650,0.5
376652,0.5
376732,0.5
376733,0.5
376756,0.5
376804,0.5
376869,0.5
376893,0.5
377159,0.5
377176,0.5
377335,0.5
377362,0.5
377363,0.5
377389,0.5
377429,0.5
377449,0.5
377458,0.5
377573,0.5
377611,0.5
377720,0.5
377721,0.5
377727,0.5
377736,0.5
377738,0.5
377750,0.5
377753,0.5
377754,0.5
377755,0.5
377756,0.5
377758,0.5
377759,0.5
377760,0.5
377763,0.5
377764,0.5
377765,0.5
377774,0.5
377775,0.5
377779,0.5
377780,0.5
377781,0.5
377783,0.5
377784,0.5
377786,0.5
377862,0.5
377970,0.5
377987,0.5
377995,0.5
378005,0.5
378011,0.5
378025,0.5
378033,0.5
378034,0.5
378040,0.5
378042,0.5
378047,0.5
378053,0.5
378054,0.5
378055,0.5
378056,0.5
378066,0.5
378068,0.5
378070,0.5
378096,0.5
378105,0.5
378106,0.5
378108,0.5
378110,0.5
378112,0.5
378114,0.5
378115,0.5
378116,0.5
378121,0.5
378122,0.5
378124,0.5
378136,0.5
378305,0.5
378314,0.5
378328,0.5
378330,0.5
378335,0.5
378339,0.5
378342,0.5
378346,0.5
378347,0.5
378351,0.5
378352,0.5
378356,0.5
378427,0.5
378434,0.5
378907,0.5
378924,0.5
378945,0.5
379009,0.5
379046,0.5
379052,0.5
379065,0.5
379076,0.5
379080,0.5
379086,0.5
379102,0.5
379103,0.5
379105,0.5
379108,0.5
379111,0.5
379114,0.5
379115,0.5
379123,0.5
379124,0.5
379127,0.5
379129,0.5
379132,0.5
379134,0.5
379296,0.5
379336,0.5
379357,0.5
379432,0.5
379464,0.5
379472,0.5
379476,0.5
379481,0.5
379483,0.5
379484,0.5
379485,0.5
379486,0.5
379488,0.5
379492,0.5
379494,0.5
379500,0.5
379501,0.5
379502,0.5
379504,0.5
379506,0.5
379507,0.5
379510,0.5
379515,0.5
379516,0.5
379517,0.5
379518,0.5
379520,0.5
379673,0.5
379726,0.5
379730,0.5
379746,0.5
379776,0.5
379921,0.5
380006,0.5
380014,0.5
380015,0.5
380020,0.5
380025,0.5
380033,0.5
380034,0.5
380039,0.5
380121,0.5
380219,0.5
380228,0.5
380229,0.5
380488,0.5
380489,0.5
380543,0.5
380625,0.5
380635,0.5
380762,0.5
380785,0.5
380800,0.5
380812,0.5
380815,0.5
380817,0.5
380819,0.5
380828,0.5
380830,0.5
380831,0.5
380832,0.5
380833,0.5
380834,0.5
380839,0.5
380879,0.5
380979,0.5
381121,0.5
381130,0.5
381139,0.5
381145,0.5
381152,0.5
381156,0.5
381164,0.5
381168,0.5
381171,0.5
381173,0.5
381174,0.5
381178,0.5
381185,0.5
381187,0.5
381193,0.5
381194,0.5
381288,0.5
381335,0.5
381367,0.5
381397,0.5
381421,0.5
381428,0.5
381434,0.5
381435,0.5
381436,0.5
381444,0.5
381447,0.5
381449,0.5
381457,0.5
381458,0.5
381459,0.5
381462,0.5
381463,0.5
381467,0.5
381471,0.5
381482,0.5
381580,0.5
381691,0.5
381734,0.5
381736,0.5
381747,0.5
381748,0.5
381749,0.5
381750,0.5
381754,0.5
381758,0.5
381759,0.5
381760,0.5
381764,0.5
381766,0.5
381768,0.5
381769,0.5
381772,0.5
381774,0.5
381777,0.5
381991,0.5
382024,0.5
382068,0.5
382107,0.5
382111,0.5
382114,0.5
382135,0.5
382140,0.5
382141,0.5
382144,0.5
382146,0.5
382147,0.5
382149,0.5
382153,0.5
382180,0.5
382275,0.5
382297,0.5
382396,0.5
382493,0.5
382496,0.5
382517,0.5
382666,0.5
382796,0.5
382846,0.5
382856,0.5
382859,0.5
382862,0.5
382870,0.5
382871,0.5
382875,0.5
382876,0.5
382878,0.5
382880,0.5
382882,0.5
382885,0.5
382887,0.5
383093,0.5
383167,0.5
383168,0.5
383170,0.5
383171,0.5
383182,0.5
383184,0.5
383189,0.5
383190,0.5
383191,0.5
383197,0.5
383202,0.5
383204,0.5
383207,0.5
383279,0.5
383335,0.5
383384,0.5
383394,0.5
383401,0.5
383410,0.5
383428,0.5
383430,0.5
383431,0.5
383433,0.5
383435,0.5
383436,0.5
383442,0.5
383448,0.5
383450,0.5
383453,0.5
383454,0.5
383533,0.5
383608,0.5
383622,0.5
383804,0.5
383806,0.5
383812,0.5
383814,0.5
383825,0.5
383827,0.5
383891,0.5
383959,0.5
383962,0.5
383990,0.5
384001,0.5
384019,0.5
384102,0.5
384154,0.5
384155,0.5
384183,0.5
384186,0.5
384198,0.5
384203,0.5
384204,0.5
384208,0.5
384209,0.5
384210,0.5
384211,0.5
384216,0.5
384221,0.5
384365,0.5
384392,0.5
384428,0.5
384434,0.5
384504,0.5
384520,0.5
384524,0.5
384543,0.5
384544,0.5
384547,0.5
384548,0.5
384549,0.5
384552,0.5
384554,0.5
384557,0.5
384558,0.5
384563,0.5
384657,0.5
384692,0.5
384715,0.5
384735,0.5
384751,0.5
384757,0.5
384759,0.5
384762,0.5
384782,0.5
384798,0.5
384805,0.5
384812,0.5
384821,0.5
384834,0.5
384847,0.5
384857,0.5
384864,0.5
384866,0.5
384867,0.5
384868,0.5
384869,0.5
384870,0.5
384873,0.5
384877,0.5
384880,0.5
384881,0.5
385023,0.5
385081,0.5
385092,0.5
385106,0.5
385111,0.5
385120,0.5
385130,0.5
385135,0.5
385136,0.5
385139,0.5
385142,0.5
385143,0.5
385144,0.5
385145,0.5
385197,0.5
385252,0.5
385299,0.5
385376,0.5
385452,0.5
385510,0.5
385522,0.5
385524,0.5
385563,0.5
385566,0.5
385571,0.5
385586,0.5
385621,0.5
385650,0.5
385693,0.5
385705,0.5
385706,0.5
385835,0.5
385867,0.5
385879,0.5
385884,0.5
385893,0.5
385899,0.5
385902,0.5
385907,0.5
385908,0.5
385909,0.5
385910,0.5
386023,0.5
386072,0.5
386135,0.5
386141,0.5
386198,0.5
386200,0.5
386203,0.5
386223,0.5
386253,0.5
386254,0.5
386255,0.5
386268,0.5
386276,0.5
386286,0.5
386292,0.5
386294,0.5
386296,0.5
386297,0.5
386302,0.5
386307,0.5
386309,0.5
386310,0.5
386311,0.5
386399,0.5
386458,0.5
386549,0.5
386550,0.5
386551,0.5
386552,0.5
386633,0.5
386665,0.5
386774,0.5
386777,0.5
386792,0.5
386805,0.5
386806,0.5
386808,0.5
386822,0.5
386824,0.5
386827,0.5
386830,0.5
386831,0.5
386832,0.5
386837,0.5
386838,0.5
386843,0.5
386844,0.5
386847,0.5
386848,0.5
386940,0.5
386989,0.5
387193,0.5
387291,0.5
387292,0.5
387324,0.5
387325,0.5
387329,0.5
387331,0.5
387337,0.5
387342,0.5
387349,0.5
387350,0.5
387351,0.5
387352,0.5
387357,0.5
387369,0.5
387371,0.5
387372,0.5
387424,0.5
387501,0.5
387572,0.5
387578,0.5
387584,0.5
387688,0.5
387718,0.5
387730,0.5
387843,0.5
387882,0.5
387884,0.5
387892,0.5
387896,0.5
387932,0.5
387947,0.5
387948,0.5
387952,0.5
387957,0.5
387963,0.5
387964,0.5
387966,0.5
387971,0.5
387972,0.5
387973,0.5
388053,0.5
388056,0.5
388078,0.5
388127,0.5
388159,0.5
388182,0.5
388187,0.5
388189,0.5
388191,0.5
388193,0.5
388195,0.5
388202,0.5
388204,0.5
388211,0.5
388217,0.5
388222,0.5
388237,0.5
388248,0.5
388249,0.5
388253,0.5
388255,0.5
388256,0.5
388258,0.5
388260,0.5
388262,0.5
388264,0.5
388269,0.5
388272,0.5
388275,0.5
388397,0.5
388448,0.5
388449,0.5
388465,0.5
388505,0.5
388511,0.5
388525,0.5
388554,0.5
388585,0.5
388590,0.5
388594,0.5
388596,0.5
388627,0.5
388655,0.5
388667,0.5
388679,0.5
388683,0.5
388703,0.5
388729,0.5
388790,0.5
388800,0.5
388812,0.5
388816,0.5
388842,0.5
388849,0.5
388859,0.5
388865,0.5
388870,0.5
388913,0.5
388919,0.5
388963,0.5
388985,0.5
388993,0.5
389002,0.5
389070,0.5
389080,0.5
389090,0.5
389097,0.5
389098,0.5
389101,0.5
389133,0.5
389134,0.5
389143,0.5
389181,0.5
389225,0.5
389258,0.5
389266,0.5
389338,0.5
389377,0.5
389409,0.5
389415,0.5
389420,0.5
389426,0.5
389433,0.5
389440,0.5
389443,0.5
389466,0.5
389473,0.5
389480,0.5
389486,0.5
389490,0.5
389517,0.5
389527,0.5
389551,0.5
389552,0.5
389554,0.5
389585,0.5
389601,0.5
389603,0.5
389604,0.5
389617,0.5
389618,0.5
389678,0.5
389694,0.5
389700,0.5
389707,0.5
389714,0.5
389737,0.5
389755,0.5
389772,0.5
389872,0.5
389875,0.5
389879,0.5
389895,0.5
389897,0.5
389898,0.5
389929,0.5
389947,0.5
389981,0.5
390011,0.5
390041,0.5
390047,0.5
390056,0.5
390065,0.5
390073,0.5
390076,0.5
390087,0.5
390092,0.5
390099,0.5
390133,0.5
390144,0.5
390222,0.5
390230,0.5
390237,0.5
390256,0.5
390259,0.5
390261,0.5
390268,0.5
390271,0.5
390283,0.5
390285,0.5
390321,0.5
390330,0.5
390343,0.5
390346,0.5
390357,0.5
390359,0.5
390361,0.5
390365,0.5
390376,0.5
390388,0.5
390437,0.5
390449,0.5
390492,0.5
390504,0.5
390508,0.5
390524,0.5
390558,0.5
390561,0.5
390587,0.5
390620,0.5
390633,0.5
390638,0.5
390639,0.5
390648,0.5
390691,0.5
390696,0.5
390736,0.5
390760,0.5
390781,0.5
390793,0.5
390838,0.5
390851,0.5
390854,0.5
390858,0.5
390871,0.5
390908,0.5
390910,0.5
390917,0.5
390920,0.5
390922,0.5
390929,0.5
390955,0.5
390959,0.5
390990,0.5
390994,0.5
390997,0.5
391038,0.5
391056,0.5
391060,0.5
391072,0.5
391077,0.5
391096,0.5
391118,0.5
391137,0.5
391162,0.5
391184,0.5
391188,0.5
391198,0.5
391207,0.5
391236,0.5
391245,0.5
391269,0.5
391274,0.5
391275,0.5
391276,0.5
391310,0.5
391327,0.5
391350,0.5
391353,0.5
391354,0.5
391357,0.5
391371,0.5
391387,0.5
391388,0.5
391392,0.5
391439,0.5
391449,0.5
391450,0.5
391461,0.5
391487,0.5
391516,0.5
391517,0.5
391546,0.5
391555,0.5
391564,0.5
391565,0.5
391587,0.5
391588,0.5
391590,0.5
391613,0.5
391614,0.5
391617,0.5
391623,0.5
391653,0.5
391661,0.5
391670,0.5
391682,0.5
391726,0.5
391738,0.5
391741,0.5
391756,0.5
391766,0.5
391771,0.5
391784,0.5
391791,0.5
391842,0.5
391843,0.5
391853,0.5
391858,0.5
391870,0.5
391935,0.5
391966,0.5
391999,0.5
392012,0.5
392031,0.5
392042,0.5
392079,0.5
392106,0.5
392111,0.5
392132,0.5
392175,0.5
392186,0.5
392190,0.5
392196,0.5
392212,0.5
392232,0.5
392234,0.5
392240,0.5
392243,0.5
392250,0.5
392253,0.5
392293,0.5
392317,0.5
392319,0.5
392386,0.5
392389,0.5
392399,0.5
392408,0.5
392423,0.5
392424,0.5
392429,0.5
392431,0.5
392450,0.5
392460,0.5
392469,0.5
392513,0.5
392534,0.5
392540,0.5
392571,0.5
392578,0.5
392588,0.5
392604,0.5
392619,0.5
392622,0.5
392680,0.5
392741,0.5
392775,0.5
392812,0.5
392825,0.5
392861,0.5
392868,0.5
392880,0.5
392882,0.5
392935,0.5
392939,0.5
392964,0.5
392980,0.5
392981,0.5
392985,0.5
392992,0.5
392998,0.5
393012,0.5
393014,0.5
393015,0.5
393055,0.5
393078,0.5
393111,0.5
393115,0.5
393118,0.5
393128,0.5
393138,0.5
393168,0.5
393172,0.5
393189,0.5
393194,0.5
393201,0.5
393202,0.5
393218,0.5
393227,0.5
393232,0.5
393257,0.5
393275,0.5
393278,0.5
393312,0.5
393318,0.5
393351,0.5
393361,0.5
393381,0.5
393454,0.5
393478,0.5
393489,0.5
393526,0.5
393537,0.5
393543,0.5
393562,0.5
393573,0.5
393621,0.5
393625,0.5
393641,0.5
393658,0.5
393669,0.5
393684,0.5
393696,0.5
393699,0.5
393711,0.5
393738,0.5
393776,0.5
393818,0.5
393860,0.5
393886,0.5
393894,0.5
393902,0.5
393950,0.5
393953,0.5
393980,0.5
393985,0.5
393992,0.5
393995,0.5
394022,0.5
394069,0.5
394095,0.5
394106,0.5
394115,0.5
394125,0.5
394132,0.5
394153,0.5
394210,0.5
394231,0.5
394240,0.5
394248,0.5
394275,0.5
394289,0.5
394295,0.5
394305,0.5
394308,0.5
394317,0.5
394332,0.5
394355,0.5
394372,0.5
394373,0.5
394374,0.5
394415,0.5
394445,0.5
394467,0.5
394473,0.5
394476,0.5
394502,0.5
394510,0.5
394537,0.5
394539,0.5
394564,0.5
394576,0.5
394579,0.5
394606,0.5
394635,0.5
394653,0.5
394695,0.5
394699,0.5
394722,0.5
394783,0.5
394800,0.5
394804,0.5
394847,0.5
394857,0.5
394873,0.5
394898,0.5
394927,0.5
394943,0.5
394959,0.5
395085,0.5
395095,0.5
395108,0.5
395114,0.5
395131,0.5
395144,0.5
395159,0.5
395197,0.5
395233,0.5
395237,0.5
395248,0.5
395262,0.5
395271,0.5
395346,0.5
395373,0.5
395391,0.5
395443,0.5
395459,0.5
395488,0.5
395515,0.5
395524,0.5
395525,0.5
395538,0.5
395545,0.5
395576,0.5
395593,0.5
395604,0.5
395617,0.5
395624,0.5
395665,0.5
395668,0.5
395693,0.5
395731,0.5
395732,0.5
395735,0.5
395763,0.5
395790,0.5
395831,0.5
395854,0.5
395856,0.5
395857,0.5
395862,0.5
395875,0.5
395880,0.5
395900,0.5
395908,0.5
395940,0.5
395951,0.5
395984,0.5
395993,0.5
396057,0.5
396063,0.5
396078,0.5
396087,0.5
396094,0.5
396104,0.5
396160,0.5
396169,0.5
396227,0.5
396236,0.5
396297,0.5
396301,0.5
396310,0.5
396327,0.5
396330,0.5
396331,0.5
396368,0.5
396403,0.5
396408,0.5
396420,0.5
396428,0.5
396437,0.5
396442,0.5
396501,0.5
396530,0.5
396549,0.5
396562,0.5
396588,0.5
396614,0.5
396625,0.5
396638,0.5
396646,0.5
396663,0.5
396668,0.5
396699,0.5
396752,0.5
396754,0.5
396769,0.5
396777,0.5
396829,0.5
396849,0.5
396865,0.5
396866,0.5
396900,0.5
396916,0.5
396931,0.5
396952,0.5
396979,0.5
396986,0.5
396992,0.5
397025,0.5
397051,0.5
397052,0.5
397081,0.5
397128,0.5
397129,0.5
397139,0.5
397148,0.5
397149,0.5
397167,0.5
397198,0.5
397213,0.5
397281,0.5
397306,0.5
397327,0.5
397345,0.5
397383,0.5
397384,0.5
397415,0.5
397444,0.5
397452,0.5
397460,0.5
397464,0.5
397482,0.5
397492,0.5
397494,0.5
397501,0.5
397507,0.5
397517,0.5
397549,0.5
397560,0.5
397562,0.5
397615,0.5
397679,0.5
397694,0.5
397707,0.5
397713,0.5
397726,0.5
397739,0.5
397767,0.5
397782,0.5
397785,0.5
397825,0.5
397900,0.5
397925,0.5
397928,0.5
397962,0.5
397975,0.5
397993,0.5
398038,0.5
398051,0.5
398082,0.5
398086,0.5
398087,0.5
398093,0.5
398110,0.5
398116,0.5
398138,0.5
398173,0.5
398234,0.5
398239,0.5
398254,0.5
398280,0.5
398295,0.5
398337,0.5
398344,0.5
398347,0.5
398355,0.5
398360,0.5
398368,0.5
398429,0.5
398432,0.5
398444,0.5
398446,0.5
398456,0.5
398473,0.5
398480,0.5
398520,0.5
398554,0.5
398586,0.5
398621,0.5
398625,0.5
398645,0.5
398661,0.5
398676,0.5
398690,0.5
398699,0.5
398721,0.5
398759,0.5
398764,0.5
398771,0.5
398779,0.5
398791,0.5
398859,0.5
398862,0.5
398919,0.5
398929,0.5
398953,0.5
398956,0.5
398966,0.5
398967,0.5
398968,0.5
398976,0.5
398982,0.5
399011,0.5
399016,0.5
399017,0.5
399088,0.5
399092,0.5
399100,0.5
399124,0.5
399158,0.5
399160,0.5
399167,0.5
399171,0.5
399174,0.5
399184,0.5
399186,0.5
399191,0.5
399212,0.5
399221,0.5
399246,0.5
399261,0.5
399293,0.5
399299,0.5
399328,0.5
399388,0.5
399399,0.5
399417,0.5
399423,0.5
399427,0.5
399451,0.5
399525,0.5
399568,0.5
399585,0.5
399589,0.5
399595,0.5
399598,0.5
399617,0.5
399622,0.5
399627,0.5
399641,0.5
399667,0.5
399702,0.5
399706,0.5
399720,0.5
399727,0.5
399754,0.5
399770,0.5
399781,0.5
399786,0.5
399811,0.5
399832,0.5
399851,0.5
399860,0.5
399877,0.5
399881,0.5
399882,0.5
399903,0.5
399915,0.5
399939,0.5
399969,0.5
399979,0.5
399994,0.5
400011,0.5
400017,0.5
400046,0.5
400063,0.5
400065,0.5
400069,0.5
400127,0.5
400136,0.5
400138,0.5
400174,0.5
400284,0.5
400314,0.5
400315,0.5
400331,0.5
400339,0.5
400342,0.5
400361,0.5
400382,0.5
400416,0.5
400436,0.5
400460,0.5
400462,0.5
400482,0.5
400489,0.5
400490,0.5
400501,0.5
400526,0.5
400540,0.5
400543,0.5
400556,0.5
400572,0.5
400584,0.5
400593,0.5
400642,0.5
400685,0.5
400693,0.5
400701,0.5
400720,0.5
400741,0.5
400792,0.5
400860,0.5
400882,0.5
400925,0.5
400936,0.5
400967,0.5
400983,0.5
401040,0.5
401067,0.5
401069,0.5
401074,0.5
401092,0.5
401097,0.5
401107,0.5
401119,0.5
401120,0.5
401162,0.5
401172,0.5
401184,0.5
401190,0.5
401207,0.5
401210,0.5
401240,0.5
401256,0.5
401273,0.5
401321,0.5
401338,0.5
401368,0.5
401403,0.5
401425,0.5
401428,0.5
401430,0.5
401440,0.5
401447,0.5
401448,0.5
401450,0.5
401462,0.5
401486,0.5
401502,0.5
401533,0.5
401536,0.5
401547,0.5
401581,0.5
401582,0.5
401586,0.5
401593,0.5
401603,0.5
401635,0.5
401668,0.5
401706,0.5
401751,0.5
401770,0.5
401791,0.5
401839,0.5
401876,0.5
401894,0.5
401899,0.5
401901,0.5
401919,0.5
401924,0.5
401932,0.5
401950,0.5
401972,0.5
401988,0.5
401989,0.5
401990,0.5
402041,0.5
402042,0.5
402043,0.5
402052,0.5
402054,0.5
402057,0.5
402067,0.5
402070,0.5
402071,0.5
402077,0.5
402079,0.5
402080,0.5
402082,0.5
402090,0.5
402091,0.5
402201,0.5
402212,0.5
402254,0.5
402256,0.5
402258,0.5
402259,0.5
402260,0.5
402263,0.5
402264,0.5
402267,0.5
402271,0.5
402272,0.5
402273,0.5
402274,0.5
402276,0.5
402277,0.5
402279,0.5
402362,0.5
402364,0.5
402381,0.5
402384,0.5
402389,0.5
402420,0.5
402426,0.5
402454,0.5
402475,0.5
402498,0.5
402509,0.5
402513,0.5
402523,0.5
402525,0.5
402534,0.5
402542,0.5
402559,0.5
402573,0.5
402614,0.5
402616,0.5
402619,0.5
402640,0.5
402649,0.5
402653,0.5
402657,0.5
402659,0.5
402705,0.5
402707,0.5
402708,0.5
402729,0.5
402739,0.5
402780,0.5
402781,0.5
402782,0.5
402790,0.5
402809,0.5
402815,0.5
402821,0.5
402825,0.5
402925,0.5
402928,0.5
402929,0.5
402931,0.5
402954,0.5
402970,0.5
402974,0.5
402979,0.5
402982,0.5
402993,0.5
403099,0.5
403137,0.5
403223,0.5
403246,0.5
403255,0.5
403259,0.5
403277,0.5
403280,0.5
403281,0.5
403315,0.5
403353,0.5
403369,0.5
403373,0.5
403376,0.5
403386,0.5
403398,0.5
403404,0.5
403410,0.5
403414,0.5
403417,0.5
403422,0.5
403451,0.5
403454,0.5
403455,0.5
403464,0.5
403500,0.5
403524,0.5
403527,0.5
403542,0.5
403550,0.5
403551,0.5
403560,0.5
403564,0.5
403566,0.5
403600,0.5
403603,0.5
403662,0.5
403687,0.5
403690,0.5
403697,0.5
403698,0.5
403699,0.5
403705,0.5
403712,0.5
403713,0.5
403715,0.5
403718,0.5
403724,0.5
403764,0.5
403765,0.5
403770,0.5
403772,0.5
403799,0.5
403802,0.5
403811,0.5
403815,0.5
403817,0.5
403823,0.5
403824,0.5
403834,0.5
403837,0.5
403838,0.5
403839,0.5
403902,0.5
403922,0.5
403928,0.5
403931,0.5
403932,0.5
403937,0.5
403944,0.5
403945,0.5
403951,0.5
403955,0.5
403960,0.5
403967,0.5
403969,0.5
403970,0.5
403972,0.5
403977,0.5
403979,0.5
403980,0.5
403981,0.5
403982,0.5
404067,0.5
404070,0.5
404140,0.5
404158,0.5
404160,0.5
404172,0.5
404174,0.5
404192,0.5
404227,0.5
404274,0.5
404276,0.5
404288,0.5
404289,0.5
404290,0.5
404291,0.5
404293,0.5
404302,0.5
404307,0.5
404309,0.5
404310,0.5
404328,0.5
404330,0.5
404331,0.5
404336,0.5
404380,0.5
404382,0.5
404385,0.5
404393,0.5
404401,0.5
404462,0.5
404470,0.5
404473,0.5
404474,0.5
404475,0.5
404477,0.5
404478,0.5
404554,0.5
404592,0.5
404595,0.5
404689,0.5
404708,0.5
404771,0.5
404818,0.5
404954,0.5
404963,0.5
404969,0.5
404979,0.5
404998,0.5
405016,0.5
405018,0.5
405036,0.5
405060,0.5
405066,0.5
405089,0.5
405114,0.5
405118,0.5
405119,0.5
405120,0.5
405124,0.5
405179,0.5
405193,0.5
405206,0.5
405207,0.5
405232,0.5
405317,0.5
405318,0.5
405319,0.5
405320,0.5
405349,0.5
405354,0.5
405361,0.5
405363,0.5
405402,0.5
405409,0.5
405443,0.5
405444,0.5
405446,0.5
405489,0.5
405509,0.5
405511,0.5
405512,0.5
405517,0.5
405523,0.5
405544,0.5
405552,0.5
405599,0.5
405607,0.5
405620,0.5
405626,0.5
405632,0.5
405633,0.5
405637,0.5
405642,0.5
405646,0.5
405650,0.5
405660,0.5
405666,0.5
405669,0.5
405671,0.5
405679,0.5
405683,0.5
405685,0.5
405687,0.5
405689,0.5
405691,0.5
405692,0.5
405693,0.5
405696,0.5
405700,0.5
405702,0.5
405761,0.5
405784,0.5
405811,0.5
405814,0.5
405846,0.5
405857,0.5
405860,0.5
405861,0.5
405880,0.5
405905,0.5
405906,0.5
405927,0.5
405963,0.5
405996,0.5
406003,0.5
406005,0.5
406006,0.5
406008,0.5
406028,0.5
406029,0.5
406044,0.5
406046,0.5
406051,0.5
406082,0.5
406098,0.5
406113,0.5
406128,0.5
406133,0.5
406134,0.5
406138,0.5
406216,0.5
406227,0.5
406228,0.5
406254,0.5
406260,0.5
406277,0.5
406308,0.5
406365,0.5
406369,0.5
406409,0.5
406475,0.5
406492,0.5
406596,0.5
406610,0.5
406654,0.5
406675,0.5
406712,0.5
406719,0.5
406725,0.5
406784,0.5
406803,0.5
406812,0.5
